id,timestamp,open,high,low,close,volume,symbol
6ee5ccf8-62a7-4840-8c51-50b1f1667f61,2025-05-01 05:43:00,0.01905,0.01906,0.01905,0.01906,6.8131,token_1/token_2
170ddc6e-b32f-4b0c-9fa3-b953149fc2ab,2025-05-01 05:44:00,95047.61,95150.0,95047.61,95114.46,90.87216,token_2/fiat
b51fb562-04b5-44dd-ab8b-797de03c6eef,2025-05-01 05:44:00,0.01906,0.01907,0.01906,0.01907,40.6752,token_1/token_2
0a1e5c88-4357-4119-9c95-d9447db119c7,2025-05-01 05:44:00,1811.33,1814.9,1811.2,1813.61,1099.0147,token_1/fiat
4789b4c5-1eba-4cae-8c36-6ebea3689717,2025-05-01 05:45:00,0.01907,0.01908,0.01907,0.01908,21.2764,token_1/token_2
1aa3a452-1abd-4072-be60-fec733daa51a,2025-05-01 05:45:00,1813.62,1816.47,1813.62,1815.44,775.0481,token_1/fiat
59b4ed99-6147-4ea9-a2cd-e3a0ed43ae7a,2025-05-01 05:45:00,95114.47,95173.92,95114.46,95173.91,29.9308,token_2/fiat
6ea5f09b-19ba-4897-9409-4229b8236b66,2025-05-01 05:46:00,0.01908,0.01909,0.01908,0.01908,32.7184,token_1/token_2
b8a4f621-f569-4e4e-9ba8-6243e5745b34,2025-05-01 05:46:00,1815.44,1816.9,1814.93,1814.97,820.6126,token_1/fiat
20a9f057-6d07-49b7-8a47-cda55f04a079,2025-05-01 05:46:00,95173.91,95178.11,95163.43,95163.43,15.58684,token_2/fiat
1dd5c480-ed82-4f2f-9086-2b20c09c385e,2025-05-01 05:47:00,0.01907,0.01907,0.01906,0.01907,10.0867,token_1/token_2
268d6598-aaa1-4583-8578-cf3998cb6fe9,2025-05-01 05:47:00,1814.96,1814.96,1813.29,1813.79,266.5987,token_1/fiat
9dddd566-1c12-40d9-bcb7-eaf8ede2f745,2025-05-01 05:47:00,95163.43,95163.44,95100.0,95115.98,16.48255,token_2/fiat
17b34595-c8ce-43ac-a3dc-bd3455575c44,2025-05-01 05:48:00,0.01906,0.01906,0.01905,0.01905,5.7337,token_1/token_2
0483eb53-fa5e-4b4c-8cbb-a3b02a53eefa,2025-05-01 05:48:00,1813.8,1813.91,1811.32,1811.61,578.1579,token_1/fiat
490a7ab2-345b-4393-ba00-7428e616e594,2025-05-01 05:48:00,95115.99,95122.27,95052.0,95055.04,46.69644,token_2/fiat
dc4189cb-98ec-4bbe-90da-1ebcacddc7f3,2025-05-01 05:49:00,0.01905,0.01907,0.01905,0.01906,2.0466,token_1/token_2
c8c4e8a2-9266-4efb-b3f7-27b943fb209e,2025-05-01 05:49:00,95055.04,95063.58,95048.0,95058.47,11.47008,token_2/fiat
ce5e92ef-c354-49f6-b10b-91c4d7453728,2025-05-01 05:49:00,1811.61,1812.4,1811.37,1811.9,157.6679,token_1/fiat
51151181-91e7-46cd-8438-28f71d66dfd4,2025-05-01 05:50:00,95058.48,95100.0,95058.47,95099.99,17.51596,token_2/fiat
26577d59-4636-4d6d-aab5-c0e93600025d,2025-05-01 05:50:00,1811.89,1812.3,1811.26,1812.29,115.9663,token_1/fiat
5c293473-1a77-4065-9a99-0a5706f33864,2025-05-01 05:50:00,0.01906,0.01907,0.01905,0.01905,46.8679,token_1/token_2
71f7a690-f499-449a-ad09-f533873c019e,2025-05-01 05:51:00,95099.99,95135.23,95099.99,95135.23,19.31895,token_2/fiat
ca670e3f-e8c4-4d8a-b0c8-c35cec21dc4a,2025-05-01 05:51:00,1812.29,1812.7,1812.0,1812.69,169.9925,token_1/fiat
e918e65a-7b79-4c77-82ee-a848c7c8f56c,2025-05-01 05:51:00,0.01906,0.01906,0.01905,0.01905,0.1831,token_1/token_2
6d8f7553-a2fd-4b86-90f4-20dafb7bae50,2025-05-01 05:52:00,1812.69,1812.9,1811.6,1811.73,92.9663,token_1/fiat
6c420fd2-a2e0-4e9c-8a03-0e96a27c4c5c,2025-05-01 05:52:00,0.01905,0.01906,0.01905,0.01905,0.4569,token_1/token_2
c8c2ef19-deb6-4961-bb6d-8cfe16d33fd8,2025-05-01 05:52:00,95135.22,95157.03,95111.45,95111.45,8.50276,token_2/fiat
69fcb80f-5244-442e-9c2f-3d1af952381d,2025-05-01 05:53:00,0.01905,0.01905,0.01904,0.01904,0.461,token_1/token_2
ec88ee5c-9a0a-4d00-aaee-79f3f8a5b8c2,2025-05-01 05:53:00,95111.45,95111.46,95100.19,95100.2,3.89138,token_2/fiat
4499d9a5-35bf-4f5d-a625-abac4e48ba35,2025-05-01 05:53:00,1811.74,1811.74,1811.46,1811.65,61.3225,token_1/fiat
13548719-1899-494c-a744-d900ad7b35bf,2025-05-01 05:54:00,0.01904,0.01905,0.01904,0.01905,1.8289,token_1/token_2
b47aae68-2f25-4e74-a759-2a8c2b3cda88,2025-05-01 05:54:00,95100.2,95100.21,95095.85,95095.86,3.87902,token_2/fiat
0b637372-9e4f-4249-b2d5-eaf95bc47fda,2025-05-01 05:54:00,1811.64,1811.65,1811.5,1811.54,16.2128,token_1/fiat
19ea3aca-3c2d-4e55-8cc8-aa6557f3c1de,2025-05-01 05:55:00,0.01906,0.01906,0.01905,0.01905,3.4259,token_1/token_2
236de8d6-0079-46dc-99da-4bcaec079f20,2025-05-01 05:55:00,1811.54,1811.84,1810.88,1810.89,87.385,token_1/fiat
9e2d7945-c655-4789-a36f-631020531175,2025-05-01 05:55:00,95095.85,95109.71,95080.0,95080.0,6.7679,token_2/fiat
605b0547-4db4-43d0-ac1c-bb6b15962647,2025-05-01 05:56:00,1810.88,1811.68,1810.48,1810.92,180.123,token_1/fiat
ba2a1dc9-1703-47d5-8166-8ee5abbe5325,2025-05-01 05:56:00,95080.0,95129.93,95068.43,95112.5,8.58202,token_2/fiat
22d1a15e-2ac6-4b0a-b9e4-c559ef4cd4ff,2025-05-01 05:56:00,0.01905,0.01905,0.01905,0.01905,0.0,token_1/token_2
5e1e1a92-ba8d-488f-a50b-822500f3ea9a,2025-05-01 05:57:00,1810.93,1812.35,1810.92,1812.24,138.6532,token_1/fiat
e5ab4a5f-a72a-4de1-b5d1-49548b72d751,2025-05-01 05:57:00,95112.51,95130.44,95112.5,95130.43,3.82821,token_2/fiat
596a07c9-3053-4cac-ab58-8293ebc86a47,2025-05-01 05:57:00,0.01904,0.01905,0.01904,0.01905,0.2826,token_1/token_2
3154fcd4-fdab-4166-ac8a-e012124b6d1d,2025-05-01 05:58:00,1812.25,1814.0,1812.24,1813.86,383.6164,token_1/fiat
de2e5bb4-044e-4935-be5b-7de8ed1cd42c,2025-05-01 05:58:00,95130.44,95165.0,95130.43,95158.03,9.41852,token_2/fiat
155b3f1e-1f97-4ecf-a1ad-12e8cb23e154,2025-05-01 05:58:00,0.01905,0.01906,0.01905,0.01906,9.1083,token_1/token_2
5078c818-8deb-4b09-aeb8-e5dda3d70e06,2025-05-01 05:59:00,1813.86,1814.3,1813.61,1813.65,152.9067,token_1/fiat
f3f7a466-5653-46c3-89a9-36989b768362,2025-05-01 05:59:00,95158.04,95158.04,95147.96,95147.96,3.9645,token_2/fiat
52073f94-086e-4974-89bb-e8a9693bdbbb,2025-05-01 05:59:00,0.01906,0.01906,0.01906,0.01906,0.0108,token_1/token_2
34a73721-b0d9-4b45-b802-6bda053fa075,2025-05-01 06:00:00,95147.97,95169.61,95138.7,95138.7,13.20855,token_2/fiat
0399b77b-562f-4fcb-94e6-eaaaa81e142e,2025-05-01 06:00:00,0.01906,0.01906,0.01906,0.01906,4.9446,token_1/token_2
ce450080-7063-4114-bcee-dd599a4b50c7,2025-05-01 06:00:00,1813.64,1814.7,1813.03,1813.52,234.0881,token_1/fiat
71a4dbab-3a30-460b-bbd5-039877610252,2025-05-01 06:01:00,0.01907,0.01908,0.01907,0.01908,3.6857,token_1/token_2
f3572bfe-bdef-45fa-8aed-9e8ea36c1d8f,2025-05-01 06:01:00,95138.71,95157.55,95121.83,95157.55,8.29176,token_2/fiat
2637f587-a81e-4872-aa4b-187bc89a52fe,2025-05-01 06:01:00,1813.53,1815.19,1813.53,1815.19,153.6918,token_1/fiat
d3c62bca-63a0-4fd6-a27c-19cec1e9e7c7,2025-05-01 06:02:00,0.01907,0.01907,0.01906,0.01906,3.405,token_1/token_2
4c84e5f3-a3cc-41d2-8d9d-f43aa1d0e541,2025-05-01 06:02:00,95157.55,95180.0,95147.93,95167.72,8.44598,token_2/fiat
b67bad96-2d7b-4f29-a7d3-f12e1a30cc7d,2025-05-01 06:02:00,1815.19,1815.19,1813.8,1814.08,210.4227,token_1/fiat
197c0b79-0aea-4fef-8e73-f3fc7da9ea92,2025-05-01 06:03:00,95167.71,95167.72,95130.43,95130.44,6.1402,token_2/fiat
132a2104-78d1-4c38-ae2a-ae25c589fc55,2025-05-01 06:03:00,1814.09,1814.8,1813.62,1814.24,183.007,token_1/fiat
0865e610-970b-48be-88df-34cd8b6e41a8,2025-05-01 06:03:00,0.01907,0.01908,0.01907,0.01908,2.8562,token_1/token_2
bf5a1a49-0ac6-4914-994a-13fed9392f34,2025-05-01 06:04:00,1814.24,1814.24,1812.89,1812.9,93.4088,token_1/fiat
6050203b-92e0-41bc-8fef-4d1ed0a1e94b,2025-05-01 06:04:00,0.01907,0.01907,0.01907,0.01907,9.0991,token_1/token_2
1ed76d81-be35-4c5f-8e14-7f3e00dd1acf,2025-05-01 06:04:00,95130.43,95130.44,95093.42,95093.43,3.07041,token_2/fiat
b0983dd8-f788-41aa-80b2-a34398a138d2,2025-05-01 06:05:00,1812.9,1812.9,1812.47,1812.84,58.7453,token_1/fiat
5ec4f0e8-5285-4c3e-ab8b-892ec2ecd0fb,2025-05-01 06:05:00,0.01907,0.01907,0.01907,0.01907,0.0,token_1/token_2
38788c44-1ce6-4271-bc04-721ae3bf5d4f,2025-05-01 06:05:00,95093.43,95093.43,95071.73,95092.0,5.1553,token_2/fiat
141e4eb3-f60a-4dc0-8531-f491cc35d610,2025-05-01 06:06:00,1812.84,1812.84,1812.32,1812.59,84.7,token_1/fiat
24de8a88-a98e-4297-95a9-4de393c5158a,2025-05-01 06:06:00,95091.99,95092.0,95054.84,95089.09,17.56388,token_2/fiat
5a49f5a3-26f7-4d37-b0d8-258ee37a132e,2025-05-01 06:06:00,0.01906,0.01906,0.01906,0.01906,0.0264,token_1/token_2
634f8417-058e-48ce-a8be-10a2de403288,2025-05-01 06:07:00,95089.08,95089.09,95056.74,95088.83,27.64502,token_2/fiat
d532b1f3-5efb-4b2e-82e2-88a98bc805e7,2025-05-01 06:07:00,1812.59,1812.6,1811.94,1812.59,155.4088,token_1/fiat
fb6f25db-1114-4469-a34b-abb406aa351c,2025-05-01 06:07:00,0.01906,0.01906,0.01906,0.01906,2.8686,token_1/token_2
5646beaf-d63d-42ca-b7e7-1b55b30c8d0f,2025-05-01 06:08:00,95088.82,95088.83,95064.46,95064.46,10.47547,token_2/fiat
260749d9-ff73-4ef4-8b7b-84f329b51c7c,2025-05-01 06:08:00,1812.59,1812.61,1811.22,1811.23,98.2885,token_1/fiat
38bacd5a-1ab4-413e-b0ac-eed1e582d82f,2025-05-01 06:08:00,0.01906,0.01906,0.01906,0.01906,0.1176,token_1/token_2
3cf97552-f4eb-466c-8828-423afb741300,2025-05-01 06:09:00,1811.22,1811.36,1810.88,1811.35,111.0571,token_1/fiat
1511e356-fb09-40b3-9bf1-78f3ab9bbe4a,2025-05-01 06:09:00,0.01906,0.01906,0.01906,0.01906,0.505,token_1/token_2
cee1ac3b-8c15-44ef-b0db-fd52d53fca85,2025-05-01 06:09:00,95064.46,95065.04,95034.11,95065.04,11.07967,token_2/fiat
3e720b49-6e8c-427b-b955-8ac198d91a39,2025-05-01 06:10:00,0.01906,0.01906,0.01906,0.01906,0.0282,token_1/token_2
814ebf20-0714-4a64-a96e-6c38a3d0a103,2025-05-01 06:10:00,95065.04,95077.5,95065.03,95077.5,3.29425,token_2/fiat
e545193a-57ad-43dd-9468-5d18a5f9162f,2025-05-01 06:10:00,1811.35,1811.82,1811.35,1811.81,28.4025,token_1/fiat
f3c7b500-e3a4-44d2-80e0-c000c6900a9d,2025-05-01 06:11:00,0.01905,0.01905,0.01905,0.01905,0.0053,token_1/token_2
0dac319f-a60c-470a-b723-4aaaccbbe639,2025-05-01 06:11:00,95077.49,95099.31,95077.49,95089.47,9.43563,token_2/fiat
b68e90da-f28f-45ab-9b24-ea3e2dd3059c,2025-05-01 06:11:00,1811.81,1812.24,1811.81,1811.81,99.8314,token_1/fiat
2d7dc0f6-b9bf-4751-a2b9-82528cd10a88,2025-05-01 06:12:00,95089.47,95089.48,95084.5,95084.51,2.22456,token_2/fiat
cefa293b-0dc8-4e3c-be77-3471274f2fc7,2025-05-01 06:12:00,1811.81,1811.82,1811.01,1811.03,149.4421,token_1/fiat
86936f84-90e2-4406-a54f-3ca88a2a0161,2025-05-01 06:12:00,0.01905,0.01906,0.01905,0.01905,18.8547,token_1/token_2
a9d372c7-761f-46ee-8ade-ac068321c86b,2025-05-01 06:13:00,1811.04,1811.04,1809.51,1809.71,369.7289,token_1/fiat
832079cf-6803-43e0-8d55-1378c3631e55,2025-05-01 06:13:00,0.01905,0.01905,0.01904,0.01904,14.4057,token_1/token_2
c2b6b44d-9ff2-475f-adcf-eb17f37de1cb,2025-05-01 06:13:00,95084.51,95084.51,95034.11,95035.14,11.52047,token_2/fiat
f5faf337-6be5-48b4-b123-3d99c981332b,2025-05-01 06:14:00,1809.71,1810.17,1809.7,1810.17,69.0285,token_1/fiat
58cdbaa3-01ea-4d81-a020-532568b24bab,2025-05-01 06:14:00,0.01904,0.01904,0.01904,0.01904,1.9839,token_1/token_2
2012f294-4c1a-454f-92ad-e2facb3cfc6b,2025-05-01 06:14:00,95035.14,95069.21,95035.13,95069.21,9.04083,token_2/fiat
37199dcc-c237-4659-9a1d-9609f59bf64c,2025-05-01 06:15:00,0.01904,0.01905,0.01904,0.01905,4.9129,token_1/token_2
792ce5d4-b897-4624-b8a4-bb755bc814b1,2025-05-01 06:15:00,95069.21,95094.49,95069.2,95094.48,8.7835,token_2/fiat
96f6804d-4b24-405a-b988-b31e33da28d4,2025-05-01 06:15:00,1810.17,1810.89,1810.17,1810.88,40.9309,token_1/fiat
3ac44081-37b0-40b0-bc98-efe5b6eca080,2025-05-01 06:16:00,95094.49,95107.24,95075.5,95081.99,9.12378,token_2/fiat
b88073f5-f942-4f46-9729-650aebae7879,2025-05-01 06:16:00,1810.88,1811.52,1810.5,1810.79,229.6804,token_1/fiat
5b83a666-a590-4815-975d-add6f4a20b4b,2025-05-01 06:16:00,0.01905,0.01905,0.01904,0.01904,0.0413,token_1/token_2
0b5208d1-628f-468c-b7d9-3c905eeaf9c9,2025-05-01 06:17:00,95081.99,95082.0,95020.0,95020.0,19.96449,token_2/fiat
1fcbb05a-19ad-444e-a636-a4067dec29a2,2025-05-01 06:17:00,1810.79,1810.79,1808.66,1808.67,182.5528,token_1/fiat
465fad6b-ac9c-4a50-a809-f7189984c50f,2025-05-01 06:17:00,0.01905,0.01905,0.01904,0.01904,19.8882,token_1/token_2
2b185883-0eeb-4ab4-a5d1-6bdadad06364,2025-05-01 06:18:00,95020.01,95036.79,95020.0,95036.78,2.02738,token_2/fiat
1cb492ce-0cd5-48e8-a2ca-7bc185a20d18,2025-05-01 06:18:00,0.01904,0.01904,0.01903,0.01904,0.632,token_1/token_2
eced8bb7-4285-4bd9-b347-3f024fd506fe,2025-05-01 06:18:00,1808.67,1808.96,1808.18,1808.5,218.1759,token_1/fiat
fe992238-1d91-4d7b-b774-257e5c8e4dd5,2025-05-01 06:19:00,0.01904,0.01904,0.01903,0.01904,0.4622,token_1/token_2
b49e8d2f-5734-4a46-a93c-511f8b0c82eb,2025-05-01 06:19:00,1808.49,1809.37,1808.49,1809.09,257.2932,token_1/fiat
b414d665-97ce-4b75-9194-b2f5e2c13045,2025-05-01 06:19:00,95036.79,95036.79,95010.31,95031.53,20.80524,token_2/fiat
c32524b9-8103-43b8-a204-136621806882,2025-05-01 06:20:00,0.01904,0.01905,0.01904,0.01905,29.3749,token_1/token_2
b7b8da10-0b4d-41a8-9009-a51db0e3b176,2025-05-01 06:20:00,1809.09,1810.42,1809.09,1810.0,259.4863,token_1/fiat
3c783c2b-96b6-4fcf-b2f6-1619aa0d1759,2025-05-01 06:20:00,95031.53,95031.54,95012.33,95025.39,19.35428,token_2/fiat
9a86260d-a4cf-41fb-b0a4-e387eaa721cd,2025-05-01 06:21:00,0.01905,0.01906,0.01905,0.01905,9.9059,token_1/token_2
ff5f4b35-883b-44d8-b43a-954fd960eccd,2025-05-01 06:21:00,1810.01,1810.5,1810.0,1810.5,106.1881,token_1/fiat
fceab8da-0e47-48b9-87f2-81126e312b60,2025-05-01 06:21:00,95025.39,95025.39,95022.41,95022.41,1.28766,token_2/fiat
557e3f7b-b580-4dc5-87b0-5947115bc376,2025-05-01 06:22:00,0.01905,0.01906,0.01905,0.01905,7.6719,token_1/token_2
b7cc7e20-9ed2-48e9-bc95-0b0a8db8442b,2025-05-01 06:22:00,1810.49,1810.5,1809.42,1809.43,84.4922,token_1/fiat
b05977b7-d9e9-42ad-b5d2-c3e11bd7492a,2025-05-01 06:22:00,95022.41,95022.42,95022.12,95022.13,2.61696,token_2/fiat
93e08269-a023-4697-ba3f-53c4cccf8056,2025-05-01 06:23:00,1809.42,1809.66,1809.21,1809.43,82.3147,token_1/fiat
68c9c4eb-2e24-42b3-b9c5-6d4db76a0ce6,2025-05-01 06:23:00,95022.12,95022.13,95000.0,95018.0,6.08052,token_2/fiat
94109192-15d4-47d4-94ff-fe6f99ac94ae,2025-05-01 06:23:00,0.01904,0.01904,0.01904,0.01904,0.5315,token_1/token_2
d61f18c5-b5d2-4316-9852-2ec30e27fa28,2025-05-01 06:24:00,95018.0,95018.0,95017.99,95017.99,2.81553,token_2/fiat
006da40a-1d56-49dd-982b-3d7a79417941,2025-05-01 06:24:00,1809.43,1809.43,1809.12,1809.12,53.8792,token_1/fiat
ed8f5db3-123c-48c4-be32-9a90e8624af3,2025-05-01 06:24:00,0.01904,0.01904,0.01904,0.01904,0.0,token_1/token_2
6e33752c-b29b-47c0-bfb8-82cffbb569bd,2025-05-01 06:25:00,95017.99,95025.39,95017.99,95025.39,2.66697,token_2/fiat
dc40c7e3-62ee-4b82-b103-c52885bf0104,2025-05-01 06:25:00,1809.13,1810.5,1809.12,1810.27,99.2504,token_1/fiat
c82f27ef-81ec-4dc8-91bf-a65de5fbb969,2025-05-01 06:25:00,0.01905,0.01905,0.01904,0.01904,13.8891,token_1/token_2
f03aa437-6e34-46fe-800d-39a01f9ddf56,2025-05-01 06:26:00,1810.27,1810.45,1810.26,1810.32,39.4673,token_1/fiat
b0bc090d-b0dc-4445-a396-d0d5a9eb7a9f,2025-05-01 06:26:00,0.01905,0.01905,0.01904,0.01904,1.0824,token_1/token_2
83c6b0cd-11e5-442d-9418-33e59828808c,2025-05-01 06:26:00,95025.39,95025.39,95025.38,95025.39,1.38914,token_2/fiat
ccdb9e91-8b7c-4c83-858c-55500744936a,2025-05-01 06:27:00,0.01904,0.01904,0.01904,0.01904,9.0497,token_1/token_2
fc08693a-d0d2-4474-9b6d-6bb615496479,2025-05-01 06:27:00,95025.39,95025.39,95000.0,95012.69,15.21728,token_2/fiat
cc4f729b-8908-496b-a48f-e22c39c95f35,2025-05-01 06:27:00,1810.32,1810.32,1809.2,1809.2,107.9836,token_1/fiat
9a2ffb63-e9b1-461f-8a36-6e337361254e,2025-05-01 06:28:00,0.01905,0.01905,0.01905,0.01905,0.0069,token_1/token_2
7766ead6-8c51-4fb7-ba82-1c192834803a,2025-05-01 06:28:00,95012.69,95016.85,95012.68,95016.52,1.22954,token_2/fiat
60234582-9d54-42bf-9bfc-f542a1f6c49f,2025-05-01 06:28:00,1809.21,1809.61,1809.2,1809.59,193.495,token_1/fiat
c8a1f935-bcf0-4c5d-b34a-c19ebbfd8be2,2025-05-01 06:29:00,0.01905,0.01905,0.01905,0.01905,0.14,token_1/token_2
0ca4ea61-e0c3-4b9d-9efe-2517b80991a6,2025-05-01 06:29:00,1809.59,1809.86,1809.28,1809.29,40.2903,token_1/fiat
fca98bc9-546b-4303-8747-eb9da82764c3,2025-05-01 06:29:00,95016.53,95016.53,95012.74,95012.75,3.04335,token_2/fiat
bb3d6518-5519-4cd5-827e-96e3bf2a9b21,2025-05-01 06:30:00,1809.29,1810.89,1809.29,1810.71,112.9842,token_1/fiat
61ba1c4b-5be6-411f-b78d-581a487c4287,2025-05-01 06:30:00,0.01905,0.01906,0.01905,0.01906,7.6183,token_1/token_2
ca88a05c-2b8c-48be-8c0e-7c83d6ba5146,2025-05-01 06:30:00,95012.74,95025.39,95012.74,95016.73,4.96926,token_2/fiat
89fb157c-3769-46c9-8d94-0be2a994bf12,2025-05-01 06:31:00,1810.71,1810.72,1809.45,1809.45,115.8619,token_1/fiat
4d229c48-e8a7-41f6-90a4-f0f6814f2c50,2025-05-01 06:31:00,0.01906,0.01906,0.01906,0.01906,0.1001,token_1/token_2
49148026-c529-45bc-bfd4-1946e62953b0,2025-05-01 06:31:00,95016.72,95016.72,94963.51,94963.51,24.14717,token_2/fiat
56376d8a-90f4-4a49-b9d2-2a18417e4cb6,2025-05-01 06:32:00,0.01906,0.01906,0.01906,0.01906,20.0538,token_1/token_2
3374672a-451f-4163-b595-a4a7a9bddb6b,2025-05-01 06:32:00,94963.51,94963.51,94930.51,94940.68,6.09333,token_2/fiat
5b1ede04-d02c-46bc-86b8-a773c225b50c,2025-05-01 06:32:00,1809.45,1809.45,1808.6,1808.99,58.439,token_1/fiat
a0e74a4d-1823-43dc-8c45-9e889523aacb,2025-05-01 06:33:00,94940.69,94974.12,94940.68,94974.11,5.25109,token_2/fiat
94c696c2-fe1f-4986-b4cc-66debec86334,2025-05-01 06:33:00,1808.99,1809.59,1808.57,1809.58,118.793,token_1/fiat
16cb57bf-29dc-4201-aacc-e0e4dbd9ffbc,2025-05-01 06:33:00,0.01906,0.01906,0.01906,0.01906,0.061,token_1/token_2
93a1226d-5bc0-4534-8ee6-5c60798bb375,2025-05-01 06:34:00,94974.11,94986.2,94966.01,94986.2,8.56984,token_2/fiat
b9a4a7d7-184b-4beb-8de6-c02191a5d2cb,2025-05-01 06:34:00,1809.59,1809.65,1809.29,1809.65,40.891,token_1/fiat
b09c93bf-1576-44c5-a6d9-82c4956177d9,2025-05-01 06:34:00,0.01905,0.01905,0.01905,0.01905,1.1842,token_1/token_2
561c920c-4e6b-45c4-88e0-95ec5b66c596,2025-05-01 06:35:00,1809.65,1809.88,1809.28,1809.75,135.8734,token_1/fiat
1b2b2eab-3cd2-4b0d-9231-6fbc6282e74d,2025-05-01 06:35:00,0.01906,0.01906,0.01905,0.01905,3.1749,token_1/token_2
4311c1f9-cd4c-40b7-b246-c185948bdf8f,2025-05-01 06:35:00,94986.2,95014.36,94975.43,95013.59,26.51578,token_2/fiat
9edcbc62-2606-4a80-a333-a4f3c79f3b74,2025-05-01 06:36:00,0.01905,0.01905,0.01904,0.01905,0.9381,token_1/token_2
df7b0f0b-e795-431e-9a24-64357fc50f75,2025-05-01 06:36:00,95013.59,95013.6,95013.59,95013.6,1.85652,token_2/fiat
3c3b3678-e0c1-4f37-b414-77b40aefb0e0,2025-05-01 06:36:00,1809.75,1810.0,1809.75,1809.93,42.7255,token_1/fiat
3fb449bc-ab35-417d-90e8-88a6226f860f,2025-05-01 06:37:00,0.01905,0.01905,0.01905,0.01905,1.2,token_1/token_2
df9ddd3b-4bb0-41de-8515-1364590f7095,2025-05-01 06:37:00,95013.59,95013.6,94992.8,94992.8,5.8714,token_2/fiat
fc831b05-a4af-428c-b09c-71b66564a135,2025-05-01 06:37:00,1809.93,1809.93,1809.29,1809.67,68.7366,token_1/fiat
776ba320-1733-4cfa-b225-ac718708b0ad,2025-05-01 06:38:00,94992.81,94992.81,94961.12,94961.13,3.0374,token_2/fiat
93f6101e-0d58-4af5-881d-01255b631cc2,2025-05-01 06:38:00,1809.67,1809.67,1807.86,1807.87,136.9771,token_1/fiat
593db3a3-ec3b-47ca-beb7-dbcf05dae5be,2025-05-01 06:38:00,0.01905,0.01905,0.01905,0.01905,0.8005,token_1/token_2
36aa4748-0dfa-40df-b2a9-c6c430311ae3,2025-05-01 06:39:00,1807.86,1808.35,1807.23,1808.35,99.0154,token_1/fiat
3d51ff4a-c13c-46d4-8e21-a0cd8d5599a7,2025-05-01 06:39:00,0.01904,0.01904,0.01904,0.01904,4.3684,token_1/token_2
5435c544-912c-4be5-af9d-4e57147c6a25,2025-05-01 06:39:00,94961.13,94961.13,94956.98,94956.99,1.76743,token_2/fiat
1824618f-68c3-4600-a805-fc9df6343dc6,2025-05-01 06:40:00,1808.35,1808.35,1806.7,1807.11,122.2308,token_1/fiat
8ff9efb3-960b-4c41-b9b2-869d38ea7a1f,2025-05-01 06:40:00,0.01904,0.01904,0.01904,0.01904,0.4972,token_1/token_2
ba45ec87-623d-47bd-9574-ad34d438033c,2025-05-01 06:40:00,94956.98,94956.99,94939.29,94939.29,5.63175,token_2/fiat
e162c2c7-84ab-4f76-861f-6834b1f9a84c,2025-05-01 06:41:00,1807.12,1807.12,1806.98,1806.98,32.9407,token_1/fiat
19efc6ac-b9ba-4cef-bbff-07e6ad9e27a3,2025-05-01 06:41:00,94939.3,94939.3,94923.99,94924.0,4.51558,token_2/fiat
a2cc62b8-6c50-4c54-97ae-f60ec5490a4c,2025-05-01 06:41:00,0.01903,0.01903,0.01903,0.01903,0.0171,token_1/token_2
49ce9bad-5fe5-4e6f-ab43-c88995764bf7,2025-05-01 06:42:00,94923.99,94924.0,94860.58,94886.5,19.26706,token_2/fiat
6f27d55c-e34d-4eaa-a03c-219193163029,2025-05-01 06:42:00,0.01904,0.01904,0.01903,0.01903,0.538,token_1/token_2
58c01adb-58f9-47bd-9cd4-e6ec32566be8,2025-05-01 06:42:00,1806.99,1806.99,1806.16,1806.16,91.9483,token_1/fiat
2c6580c4-d81f-4386-a463-b22a74a543cc,2025-05-01 06:43:00,94886.5,94886.5,94840.0,94869.56,17.40093,token_2/fiat
713be8f8-c848-4b80-b685-864ed0ff59be,2025-05-01 06:43:00,0.01904,0.01904,0.01904,0.01904,0.4,token_1/token_2
49f553cf-c5b8-4a04-94f6-007a1b1f334a,2025-05-01 06:43:00,1806.17,1806.17,1805.39,1805.85,164.0349,token_1/fiat
31a4630d-c6a3-4672-8478-09ba294667fa,2025-05-01 06:44:00,94869.57,94873.67,94869.56,94873.66,1.27139,token_2/fiat
f42f052d-de7a-42c5-a8ee-ce5123ac16b4,2025-05-01 06:44:00,0.01903,0.01903,0.01903,0.01903,0.5339,token_1/token_2
58bdd603-5a86-444e-a904-780a78d71591,2025-05-01 06:44:00,1805.85,1806.0,1805.65,1806.0,90.8931,token_1/fiat
7fce325c-2529-42ad-a4b2-ef4bf2e8ce5b,2025-05-01 06:45:00,94873.67,94873.67,94832.96,94833.57,3.98909,token_2/fiat
cd55f8fc-2f0d-4447-9643-9b9640cf89f0,2025-05-01 06:45:00,0.01903,0.01903,0.01903,0.01903,0.295,token_1/token_2
65547f55-3459-4012-a303-242548fcde95,2025-05-01 06:45:00,1805.99,1806.0,1805.26,1805.27,68.0596,token_1/fiat
89dab425-e8ad-4cae-8e23-ff200bfcf9a5,2025-05-01 06:46:00,94833.57,94839.5,94806.23,94825.64,7.28627,token_2/fiat
87b546aa-3b84-423b-b6bb-27b1bee866f1,2025-05-01 06:46:00,1805.26,1806.15,1805.14,1805.9,291.4171,token_1/fiat
803c2158-9eb9-4ba1-8f33-ae46aac02c14,2025-05-01 06:46:00,0.01904,0.01904,0.01904,0.01904,1.788,token_1/token_2
